customer_id,customer_name,city,recency_days,frequency,total_amount_spent,r_score,f_score,m_score,segmentation_status
26,"Divya Joshi",Lucknow,34,5,537381.94,5,5,5,Champions
127,"Varun Reddy",Jaipur,17,4,544172.75,5,5,5,Champions
64,"Priya Reddy",Chandigarh,36,4,580574.72,5,5,5,Champions
165,"Rohan Joshi",Ahmedabad,64,5,603990.13,5,5,5,Champions
131,"Siddharth Kulkarni",Surat,58,5,640706.34,5,5,5,Champions
136,"Pooja Deshmukh",Jaipur,33,5,663798.92,5,5,5,Champions
130,"Ananya Malhotra",Bengaluru,5,4,685445.07,5,5,5,Champions
21,"Kavya Kulkarni",Bareilly,11,8,751900.80,5,5,5,Champions
84,"Divya Patel",Chandigarh,10,6,775262.84,5,5,5,Champions
93,"Isha Mehta",Pune,58,5,822239.09,5,5,5,Champions
114,"Neha Reddy",Pune,47,6,835902.68,5,5,5,Champions
104,"Amit Gupta",Chandigarh,27,5,849161.51,5,5,5,Champions
142,"Kabir Nair",Mumbai,2,5,961236.60,5,5,5,Champions
99,"Aarav Sharma",Surat,24,7,975873.30,5,5,5,Champions
10,"Kavya Agarwal",Chandigarh,29,6,995912.84,5,5,5,Champions
41,"Amit Kumar",Chennai,31,4,364702.42,5,5,4,Champions
92,"Amit Mehta",Jaipur,64,3,391230.83,5,4,4,Champions
52,"Sneha Bhat",Chennai,53,3,392435.45,5,4,4,Champions
29,"Karan Nair",Pune,57,5,401072.36,5,5,4,Champions
87,"Aarav Iyer",Jaipur,15,4,402663.76,5,5,4,Champions
12,"Rahul Singh",Hyderabad,64,3,408084.89,5,4,4,Champions
117,"Kabir Verma",Ahmedabad,6,3,414615.52,5,4,4,Champions
18,"Ananya Chopra",Delhi,32,4,416071.65,5,5,4,Champions
160,"Isha Singh",Chennai,57,4,446623.53,5,5,4,Champions
119,"Karan Saxena",Mumbai,57,4,453043.39,5,5,4,Champions
146,"Vikram Bhat",Delhi,48,3,471760.89,5,4,4,Champions
30,"Rohan Mehta",Delhi,51,5,517419.40,5,5,4,Champions
111,"Divya Iyer",Surat,23,3,265842.14,5,4,3,Regular
157,"Aarav Saxena",Bengaluru,43,2,269570.41,5,3,3,Regular
109,"Rahul Joshi",Mumbai,52,2,271828.28,5,3,3,Regular
97,"Vikram Kulkarni",Delhi,45,2,296163.83,5,3,3,Regular
17,"Divya Saxena",Surat,11,4,319677.39,5,5,3,Regular
22,"Sneha Nair",Kolkata,45,2,327748.85,5,3,3,Regular
162,"Divya Joshi",Lucknow,62,2,334534.68,5,3,3,Regular
54,"Karan Singh",Jaipur,61,5,359671.84,5,5,3,Regular
143,"Divya Verma",Pune,21,2,361621.08,5,3,3,Regular
156,"Riya Deshmukh",Pune,25,2,26543.98,5,3,2,Regular
40,"Priya Kumar",Surat,12,1,50913.88,5,2,2,Regular
65,"Riya Saxena",Chennai,58,2,115055.06,5,3,2,Regular
134,"Kavya Kulkarni",Surat,53,2,206446.19,5,3,2,Regular
113,"Kabir Malhotra",Jaipur,163,3,571243.89,4,4,5,Champions
106,"Rohan Rao",Bareilly,69,5,621685.94,4,5,5,Champions
2,"Divya Singh",Chennai,184,6,667480.72,4,5,5,Champions
55,"Karan Bhasin",Hyderabad,83,4,669700.91,4,4,5,Champions
11,"Rohan Patel",Delhi,149,4,708336.59,4,4,5,Champions
135,"Ananya Bhat",Bareilly,82,4,730524.43,4,5,5,Champions
153,"Riya Saxena",Chennai,159,5,761267.34,4,5,5,Champions
137,"Pooja Joshi",Lucknow,121,5,766989.68,4,5,5,Champions
62,"Siddharth Nair",Bengaluru,118,6,769709.46,4,5,5,Champions
23,"Neha Patel",Mumbai,97,4,776457.84,4,4,5,Champions
144,"Siddharth Patel",Ahmedabad,185,7,782203.30,4,5,5,Champions
108,"Rohan Rao",Mumbai,91,6,821829.12,4,5,5,Champions
59,"Kabir Kumar",Jaipur,90,7,830953.66,4,5,5,Champions
15,"Karan Singh",Bareilly,124,2,366995.34,4,3,4,Regular
86,"Aarav Iyer",Bengaluru,175,3,374372.03,4,4,4,Champions
45,"Kavya Nair",Hyderabad,169,3,401152.59,4,4,4,Champions
49,"Tanvi Chopra",Surat,121,3,403307.24,4,4,4,Champions
69,"Pooja Patel",Chennai,128,5,403384.19,4,5,4,Champions
115,"Amit Bhat",Hyderabad,108,3,403823.68,4,4,4,Champions
82,"Aarav Kulkarni",Mumbai,182,3,404151.02,4,4,4,Champions
73,"Rohan Bhasin",Chandigarh,114,2,409316.42,4,3,4,Regular
13,"Divya Singh",Ahmedabad,82,2,420693.42,4,3,4,Regular
72,"Aditya Sharma",Jaipur,98,3,442225.59,4,4,4,Champions
67,"Aditya Rao",Chandigarh,123,4,451595.40,4,4,4,Champions
25,"Divya Nair",Delhi,103,3,455492.02,4,4,4,Champions
1,"Sneha Patel",Bengaluru,122,3,467701.60,4,4,4,Champions
100,"Pooja Deshmukh",Bareilly,95,3,500470.02,4,4,4,Champions
53,"Rohan Deshmukh",Kolkata,121,4,511285.83,4,4,4,Champions
107,"Rahul Agarwal",Chennai,153,4,237258.89,4,4,3,Regular
5,"Isha Rao",Delhi,70,3,249229.05,4,4,3,Regular
128,"Kabir Saxena",Chandigarh,138,3,311451.95,4,4,3,Regular
46,"Kabir Joshi",Mumbai,80,3,320422.80,4,4,3,Regular
89,"Pooja Sharma",Chennai,140,3,322577.53,4,4,3,Regular
9,"Aditya Kumar",Pune,135,4,334150.80,4,4,3,Regular
36,"Kavya Deshmukh",Surat,160,4,337142.01,4,4,3,Regular
85,"Rohan Rao",Mumbai,109,4,343632.30,4,4,3,Regular
129,"Aditya Iyer",Bareilly,135,2,87171.58,4,3,2,Regular
98,"Rahul Joshi",Bengaluru,112,3,107840.47,4,4,2,Regular
164,"Divya Bhasin",Surat,65,3,123597.79,4,4,2,Regular
43,"Aditya Saxena",Bareilly,88,2,201494.74,4,3,2,Regular
74,"Karan Verma",Mumbai,199,5,551794.87,3,5,5,Regular
102,"Aarav Verma",Jaipur,280,4,572691.34,3,4,5,Regular
154,"Priya Kulkarni",Pune,206,4,573944.52,3,4,5,Regular
101,"Siddharth Mehta",Ahmedabad,264,4,575925.18,3,4,5,Regular
158,"Ananya Singh",Lucknow,348,4,637722.19,3,4,5,Regular
124,"Sneha Chopra",Chandigarh,202,4,667286.59,3,4,5,Regular
91,"Vikram Malhotra",Lucknow,189,6,820531.46,3,5,5,Regular
24,"Rohan Verma",Pune,330,8,1001296.03,3,5,5,Regular
56,"Kavya Patel",Pune,288,7,1072378.32,3,5,5,Regular
155,"Varun Gupta",Hyderabad,198,2,379277.98,3,3,4,Regular
16,"Riya Malhotra",Chennai,223,4,387798.10,3,4,4,Regular
161,"Priya Mehta",Bengaluru,188,2,395707.83,3,3,4,Regular
37,"Rohan Sharma",Ahmedabad,333,2,406107.96,3,2,4,Regular
47,"Aarav Kumar",Chennai,219,3,416833.01,3,4,4,Regular
139,"Divya Sharma",Kolkata,310,3,434080.19,3,3,4,Regular
50,"Rohan Bhasin",Jaipur,215,4,485383.55,3,4,4,Regular
77,"Karan Deshmukh",Hyderabad,360,4,492421.54,3,4,4,Regular
123,"Kavya Iyer",Jaipur,210,6,529530.79,3,5,4,Regular
122,"Vikram Iyer",Bengaluru,331,3,241443.33,3,3,3,Regular
34,"Kavya Chopra",Hyderabad,307,2,243228.88,3,3,3,Regular
66,"Ananya Singh",Pune,255,2,254262.55,3,3,3,Regular
163,"Rahul Bhat",Chennai,197,2,256026.53,3,3,3,Regular
75,"Neha Nair",Surat,294,3,270548.18,3,3,3,Regular
7,"Kabir Gupta",Delhi,339,2,275515.41,3,2,3,Regular
132,"Neha Agarwal",Bengaluru,224,2,276481.64,3,3,3,Regular
149,"Vikram Bhasin",Ahmedabad,242,2,287065.05,3,3,3,Regular
112,"Rohan Reddy",Bareilly,233,3,307273.46,3,3,3,Regular
39,"Varun Kulkarni",Kolkata,325,2,308767.94,3,3,3,Regular
159,"Rohan Gupta",Hyderabad,351,3,323637.17,3,3,3,Regular
3,"Aditya Malhotra",Chennai,250,2,339800.28,3,3,3,Regular
105,"Kavya Saxena",Bareilly,257,3,344596.01,3,3,3,Regular
138,"Riya Joshi",Bareilly,195,1,21838.82,3,2,2,Regular
150,"Sneha Nair",Chandigarh,311,1,55386.07,3,2,2,Regular
148,"Kavya Chopra",Delhi,253,2,55563.13,3,3,2,Regular
95,"Pooja Kumar",Delhi,279,1,90880.37,3,2,2,Regular
103,"Divya Patel",Pune,280,1,150887.79,3,2,2,Regular
58,"Rohan Iyer",Chandigarh,247,2,161905.15,3,3,2,Regular
4,"Tanvi Mehta",Jaipur,262,3,166160.43,3,3,2,Regular
168,"Amit Malhotra",Hyderabad,273,3,215763.68,3,3,2,Regular
151,"Aditya Reddy",Ahmedabad,276,1,234311.37,3,2,2,Regular
81,"Rahul Rao",Bengaluru,401,3,544175.90,2,3,5,"At Risk Customers"
51,"Varun Deshmukh",Kolkata,370,3,555248.00,2,3,5,"At Risk Customers"
80,"Siddharth Kulkarni",Chennai,490,3,584825.99,2,3,5,"At Risk Customers"
133,"Ananya Mehta",Chandigarh,430,5,391293.41,2,5,4,"At Risk Customers"
32,"Aarav Iyer",Delhi,389,2,445255.09,2,2,4,"At Risk Customers"
166,"Isha Chopra",Bareilly,496,3,474932.96,2,3,4,"At Risk Customers"
76,"Isha Verma",Pune,373,3,523016.58,2,3,4,"At Risk Customers"
57,"Aditya Iyer",Jaipur,479,1,239810.02,2,2,3,"At Risk Customers"
33,"Tanvi Bhat",Chennai,427,1,240321.60,2,2,3,"At Risk Customers"
118,"Aarav Patel",Chandigarh,591,2,258550.07,2,2,3,"At Risk Customers"
63,"Varun Rao",Mumbai,590,2,261243.59,2,2,3,"At Risk Customers"
